7575,10.8392
7576,9.90382
7577,10.1628
7578,9.26927
7579,10.1915
7580,10.1503
7581,10.0033
7582,10.1675
7583,9.67056
7584,9.68494
7585,8.95664
7586,8.96675
7587,9.21935
7588,9.34458
7589,9.64155
7590,9.25896
7591,9.6787
7592,8.89585
7593,8.81187
7594,9.93302
7595,10.4368
7596,11.5539
7597,12.8013
7598,13.0968
7599,12.7118
7600,11.6039
7601,10.7655
7602,10.2573
7603,10.7304
7604,12.2253
7605,13.0356
7606,12.5812
7607,11.6959
7608,11.3087
7609,10.7885
7610,10.534
7611,10.3121
7612,9.28201
7613,8.95911
7614,9.72085
7615,10.0214
7616,10.1727
7617,10.2955
7618,10.8113
7619,10.4729
7620,11.158
7621,10.6816
7622,9.43567
7623,10.5508
7624,10.3163
7625,11.3731
7626,11.9863
7627,10.8833
7628,10.7788
7629,10.5208
7630,10.798
7631,11.5188
7632,10.9449
7633,10.193
7634,9.62334
7635,8.73582
7636,8.88024
7637,8.78616
7638,8.12007
7639,8.93245
7640,8.77505
7641,8.91996
7642,9.30064
7643,9.44605
7644,10.556
7645,11.276
7646,11.9281
7647,11.064
7648,9.11649
7649,9.89248
7650,9.61849
7651,10.441
7652,12.1646
7653,11.3794
7654,10.746
7655,8.94522
7656,8.98499
7657,8.70385
7658,8.98274
7659,9.56269
7660,8.48201
7661,8.90858
7662,8.56829
7663,8.90507
7664,9.30063
7665,8.55462
7666,9.30874
7667,9.03684
7668,8.14927
7669,8.46877
7670,8.08094
7671,9.41074
7672,10.7005
7673,10.8619
7674,11.5474
7675,11.2264
7676,11.7401
7677,11.6255
7678,11.1335
7679,9.62714
7680,8.85342
7681,9.7826
7682,8.63452
7683,9.31018
7684,9.70247
7685,8.78897
7686,10.1503
7687,10.3995
7688,10.5361
7689,11.0269
7690,11.6948
7691,11.3953
7692,11.0118
7693,10.8108
7694,9.88655
7695,10.491
7696,10.9596
7697,10.4161
7698,11.211
7699,11.7708
7700,11.3091
7701,11.8668
7702,11.2143
7703,10.5685
7704,10.0392
7705,9.6157
7706,9.75574
7707,9.54564
7708,9.59523
7709,9.34779
7710,9.3879
7711,10.0996
7712,11.3885
7713,11.7581
7714,11.5568
7715,11.9261
7716,10.2583
7717,9.27279
7718,9.53276
7719,8.6207
7720,10.3877
7721,11.2107
7722,10.3879
7723,10.6244
7724,9.17578
7725,9.34745
7726,9.43428
7727,9.19704
7728,9.51631
7729,9.265
7730,9.99773
7731,10.0445
7732,9.65461
7733,9.83728
7734,9.46126
7735,9.2208
7736,9.28099
7737,9.5732
7738,10.4038
7739,10.4765
7740,10.8801
7741,11.348
7742,10.6596
7743,10.635
7744,10.2407
7745,9.17917
7746,9.26199
7747,8.88852
7748,8.59743
7749,8.22463
7750,7.92869
7751,8.51993
7752,9.07106
7753,9.68392
7754,9.44725
7755,9.40689
7756,9.66107
7757,9.30812
7758,9.83613
7759,9.10742
7760,8.27803
7761,7.78729
7762,7.60457
7763,9.07673
7764,9.50939
7765,11.0212
7766,11.5451
7767,11.3663
7768,11.1507
7769,11.3011
7770,11.1067
7771,10.2262
7772,10.5839
7773,9.21514
7774,8.6614
7775,9.04958
7776,9.52471
7777,9.93425
7778,11.0731
7779,10.327
7780,9.55269
7781,9.82518
7782,8.87557
7783,9.78611
7784,10.9512
7785,11.0227
7786,12.1103
7787,12.0564
7788,10.6362
7789,10.7076
7790,10.7302
7791,9.96847
7792,10.0876
7793,9.961
7794,8.44476
7795,10.3261
7796,10.4043
7797,9.45774
7798,9.48608
7799,8.24741
7800,8.3392
7801,9.58532
7802,9.5601
7803,9.46039
7804,9.92545
7805,10.3895
7806,11.1068
7807,11.4085
7808,11.0299
7809,10.8012
7810,11.1459
7811,10.4073
7812,10.4143
7813,9.13222
7814,8.8449
7815,9.53762
7816,10.199
7817,10.7326
7818,10.6214
7819,10.444
7820,9.80299
7821,10.1354
7822,9.78648
7823,9.74302
7824,10.1012
7825,10.8222
7826,11.1727
7827,11.796
7828,11.1733
7829,10.2867
7830,9.71337
7831,8.82197
7832,9.27528
7833,9.8224
7834,9.97952
7835,10.1322
7836,10.3656
7837,10.4642
7838,11.0876
7839,10.8181
7840,9.99391
7841,9.36878
7842,10.0011
7843,10.6405
7844,11.3446
7845,11.9317
7846,10.7216
7847,9.87176
7848,10.1192
7849,10.5473
7850,11.3267
7851,11.5827
7852,11.4708
7853,10.924
7854,11.1731
7855,11.7281
7856,10.9991
7857,10.5942
7858,9.83928
7859,10.1616
7860,11.2705
7861,11.5204
7862,11.9295
7863,11.4175
7864,10.7682
7865,10.7203
7866,10.1454
7867,10.3031
7868,11.039
7869,10.8658
7870,11.2172
7871,9.73446
7872,8.95208
7873,9.74822
7874,10.6544
7875,10.7244
7876,11.4154
7877,11.1136
7878,9.92149
7879,10.8334
7880,10.2701
7881,9.99175
7882,9.89063
7883,9.89392
7884,10.8162
7885,10.462
7886,10.3342
7887,10.7336
7888,9.90135
7889,9.75004
7890,10.4671
7891,9.58234
7892,8.80112
7893,9.17579
7894,8.78912
7895,8.90419
7896,9.77813
7897,9.54868
7898,9.02937
7899,8.48186
7900,9.01299
7901,9.19602
7902,9.10341
7903,9.92423
7904,8.14408
7905,7.86333
7906,8.87196
7907,9.35532
7908,11.1952
7909,10.9573
7910,10.4892
7911,10.9132
7912,10.1515
7913,10.0254
7914,10.5091
7915,9.70514
7916,7.73821
7917,8.13921
7918,7.95659
7919,8.49117
7920,9.78584
7921,10.0218
7922,9.97578
7923,9.56963
7924,10.1758
7925,9.81279
7926,9.65687
7927,9.69985
7928,9.34715
7929,9.55708
7930,9.43373
7931,10.0555
7932,10.463
7933,10.5456
7934,11.2192
7935,10.7021
7936,10.4444
7937,9.99092
7938,9.34021
7939,8.94491
7940,9.37328
7941,10.77
7942,10.3263
7943,9.90354
7944,9.75375
7945,8.87303
7946,9.96042
7947,10.7883
7948,10.8588
7949,10.3707
7950,9.91264
7951,8.91439
7952,8.76702
7953,9.61166
7954,8.5784
7955,9.93108
7956,11.3919
7957,10.827
7958,12.4535
7959,12.4084
7960,11.9837
7961,13.0424
7962,11.9833
7963,11.6933
7964,10.9971
7965,10.0557
7966,11.2866
7967,10.2684
7968,10.3949
7969,9.98694
7970,9.64252
7971,11.0225
7972,10.5563
7973,11.0519
7974,9.66337
7975,9.21686
7976,9.68678
7977,9.50086
7978,9.93364
7979,10.1865
7980,9.28424
7981,9.36094
7982,9.62872
7983,9.17037
7984,8.54368
7985,8.68026
7986,9.09457
7987,9.11152
7988,10.7201
7989,11.2245
7990,10.5113
7991,10.9801
7992,10.7097
7993,11.0112
7994,11.3715
7995,10.8605
7996,10.957
7997,9.29315
7998,9.01884
7999,9.80361
8000,9.13026
8001,9.98488
8002,10.3816
8003,9.75868
8004,10.2436
8005,10.1009
8006,9.50309
8007,9.69986
8008,10.3444
8009,10.2673
8010,10.8085
8011,10.5926
8012,9.1355
8013,9.70391
8014,10.1955
8015,10.358
8016,10.5475
8017,10.5399
8018,10.2634
8019,10.3051
8020,12.4067
8021,11.5958
8022,12.0665
8023,11.1505
8024,9.98747
8025,11.0823
8026,10.6575
8027,11.1532
8028,11.021
8029,10.6735
8030,10.9348
8031,10.3984
8032,9.61244
8033,9.6493
8034,9.70158
8035,10.7799
8036,11.4083
8037,10.5994
8038,9.86545
8039,9.87971
8040,8.91829
8041,8.74861
8042,9.22632
8043,9.46826
8044,9.56449
8045,10.888
8046,10.3856
8047,9.54955
8048,10.1582
8049,9.19948
8050,9.67229
8051,9.97972
8052,10.9679
8053,11.124
8054,11.1782
8055,12.1142
8056,11.5366
8057,12.1233
8058,11.8171
8059,11.2263
8060,10.4635
8061,9.28889
8062,9.08931
8063,8.19248
8064,8.21509
8065,9.23099
8066,8.80327
8067,9.94645
8068,9.98168
8069,10.7959
8070,12.4236
8071,12.4989
8072,12.2288
8073,10.4868
8074,9.03013
8075,8.33706
8076,9.98763
8077,10.4927
8078,11.0222
8079,10.6207
8080,9.51983
8081,10.3563
8082,9.87971
8083,9.88663
8084,10.1842
8085,9.06707
8086,9.02933
8087,9.99172
8088,10.1398
8089,9.95334
8090,10.5927
8091,10.5146
8092,8.62696
8093,9.37118
8094,9.30572
8095,8.97338
8096,11.0898
8097,10.7408
8098,10.3809
8099,10.492
8100,9.55975
8101,10.5092
8102,10.5217
8103,9.6577
8104,9.89316
8105,9.14381
8106,9.33487
8107,10.3289
8108,10.1706
8109,10.7852
8110,11.4878
8111,11.9097
8112,12.2482
8113,10.856
8114,9.90297
8115,8.7815
8116,8.38787
8117,8.89703
8118,8.8492
8119,9.11295
8120,9.53127
8121,9.3413
8122,9.2273
8123,8.92819
8124,9.2601
8125,10.1815
8126,10.9121
8127,11.2544
8128,11.7788
8129,10.6553
8130,10.2329
8131,10.8395
8132,9.83507
8133,10.8206
8134,9.90666
8135,8.75989
8136,9.2344
8137,9.8364
8138,10.5776
8139,10.6619
8140,10.6836
8141,9.51359
8142,9.17696
8143,9.59419
8144,10.2426
8145,9.37459
8146,9.89259
8147,9.91558
8148,8.90808
8149,9.68332
8150,9.03503
8151,8.33516
8152,8.68847
8153,9.06748
8154,10.378
8155,11.2312
8156,10.9439
8157,10.6248
8158,10.7951
8159,10.6333
8160,10.7076
8161,9.63471
8162,9.39314
8163,9.55238
8164,8.85869
8165,10.3565
8166,9.6206
8167,10.0197
8168,10.1436
8169,10.0362
8170,10.6785
8171,9.62595
8172,9.43209
8173,9.41078
8174,9.28338
8175,9.37023
8176,10.5614
8177,9.8544
8178,10.129
8179,10.0979
8180,9.54593
8181,9.77855
8182,8.77508
8183,9.84215
8184,9.29237
8185,9.61641
8186,9.40453
8187,8.67354
8188,9.17699
8189,9.13288
8190,9.74345
8191,9.75625
8192,11.0842
8193,11.2895
8194,11.9763
8195,11.6249
8196,10.6773
8197,10.1134
8198,8.81524
8199,9.72672
8200,9.7141
8201,8.9621
8202,9.14097
8203,8.77152
8204,8.4174
8205,10.5286
8206,11.2145
8207,11.3342
8208,11.4038
8209,10.5954
8210,10.11
8211,9.23206
8212,8.8554
8213,9.18524
8214,9.22979
8215,9.67113
8216,9.60082
8217,9.45595
8218,10.6609
8219,10.2273
8220,9.53281
8221,9.43663
8222,9.02357
8223,9.69387
8224,11.1168
8225,11.1763
8226,10.6846
8227,9.84844
8228,10.7116
8229,10.4453
8230,10.1981
8231,11.2831
8232,9.20494
8233,9.02703
8234,8.9726
8235,8.79442
8236,8.75927
8237,8.82344
8238,8.8484
8239,8.88845
8240,10.4982
8241,10.9382
8242,10.7773
8243,10.8656
8244,10.0588
8245,9.79192
8246,9.9487
8247,9.88482
8248,9.70844
8249,10.0116
8250,10.0234
8251,9.38394
8252,10.713
8253,10.0662
8254,9.96832
8255,11.2924
8256,10.2308
8257,10.068
8258,10.6733
8259,9.89457
8260,10.5131
8261,11.5087
8262,10.0516
8263,10.0813
8264,9.37672
8265,9.18757
8266,9.9151
8267,9.68745
8268,9.6352
8269,9.40213
8270,9.95572
8271,10.202
8272,11.2179
8273,11.8307
8274,12.1286
8275,12.4925
8276,11.3329
8277,10.393
8278,10.8627
8279,10.3125
8280,9.46519
8281,9.21323
8282,8.21726
8283,9.11331
8284,10.4558
8285,11.7383
8286,11.5123
8287,11.0262
8288,11.4188
8289,10.6715
8290,10.4964
8291,9.7483
8292,8.88828
8293,8.7722
8294,9.07495
8295,8.8246
8296,8.89161
8297,8.88592
8298,9.54336
8299,9.92295
8300,9.94892
8301,9.32373
8302,9.9192
8303,10.9356
8304,11.562
8305,12.3739
8306,12.3065
8307,11.0617
8308,11.2374
8309,10.7174
8310,10.4464
8311,11.7272
8312,11.6314
8313,12.0942
8314,10.8767
8315,10.0269
8316,9.06086
8317,9.74305
8318,10.5918
8319,10.5514
8320,10.7241
8321,9.4106
8322,8.35841
8323,8.90026
8324,8.96987
8325,9.7017
8326,10.6603
8327,10.7253
8328,11.1158
8329,10.4038
8330,10.6523
8331,10.5716
8332,10.323
8333,11.2961
8334,11.1891
8335,10.7612
8336,10.7117
8337,9.09215
8338,8.97612
8339,8.90918
8340,8.20195
8341,9.32298
8342,8.85321
8343,8.92537
8344,9.59118
8345,9.75561
8346,9.62247
8347,9.78237
8348,9.96145
8349,9.75807
8350,8.79643
8351,8.18713
8352,8.05608
8353,8.79252
8354,9.83381
8355,10.7766
8356,11.4405
8357,10.5184
8358,11.5194
8359,11.5495
8360,10.6105
8361,11.4721
8362,11.1618
8363,10.6398
8364,11.49
8365,10.6733
8366,9.17204
8367,9.24768
8368,8.73054
8369,8.24368
8370,9.57071
8371,10.1166
8372,9.62677
8373,10.5768
8374,10.6558
8375,10.2487
8376,10.8196
8377,10.6509
8378,9.75013
8379,9.39795
8380,9.7009
8381,10.2292
8382,11.4872
8383,12.1963
8384,11.8751
8385,11.5088
8386,11.0298
8387,10.4173
8388,9.92113
8389,9.05021
8390,8.58981
8391,8.66472
8392,9.09485
8393,9.83558
8394,10.6105
8395,11.3866
8396,11.3234
8397,11.4782
8398,11.0853
8399,10.5882
8400,9.89004
8401,8.66148
8402,9.34485
8403,9.53218
8404,9.83396
8405,9.88316
8406,9.0934
8407,8.49778
8408,8.66583
8409,9.20913
8410,10.1704
8411,9.92368
8412,9.23202
8413,9.66471
8414,8.3063
8415,8.1427
8416,9.0174
8417,8.59202
8418,9.2637
8419,10.5511
8420,9.66468
8421,9.09752
8422,8.21972
8423,7.72313
8424,8.70375
8425,10.2879
8426,10.7837
8427,10.465
8428,11.5892
8429,10.7973
8430,10.3278
8431,10.023
8432,8.451
8433,8.48586
8434,9.08274
8435,8.78427
8436,8.54771
8437,7.63487
8438,8.07752
8439,9.71296
8440,10.0247
8441,11.6136
8442,10.8791
8443,10.3317
8444,10.6361
8445,10.1603
8446,11.1903
8447,11.0258
8448,10.3055
8449,10.3301
8450,9.33082
8451,8.68843
8452,8.93734
8453,8.86483
8454,8.81075
8455,9.04487
8456,9.85053
8457,10.2205
8458,10.5994
8459,10.329
8460,9.47078
8461,8.97205
8462,8.76894
8463,10.022
8464,10.4196
8465,9.80779
8466,9.90587
8467,8.29375
8468,8.76818
8469,9.39893
8470,9.61471
8471,10.5941
8472,10.9435
8473,11.8746
8474,11.534
8475,10.8531
8476,10.2884
8477,9.03551
8478,8.79773
8479,9.73916
8480,9.86107
8481,10.0195
8482,10.4554
8483,10.1952
8484,9.45934
8485,8.57637
8486,8.29765
8487,8.45704
8488,9.06308
8489,9.2923
8490,8.68317
8491,7.80948
8492,7.22332
8493,7.87956
8494,9.20048
8495,9.27484
8496,10.2642
8497,10.8754
8498,10.3834
8499,10.5564
8500,10.6958
8501,9.9924
8502,10.0367
8503,10.3922
8504,10.3448
8505,11.0442
8506,10.5901
8507,11.0629
8508,11.0116
8509,11.0162
8510,11.9685
8511,10.8942
8512,10.6517
8513,10.9651
8514,11.2476
8515,11.5198
8516,11.4889
8517,10.1119
8518,9.52744
8519,10.6417
8520,10.0664
8521,10.9611
8522,9.95157
8523,9.94685
8524,10.3015
8525,9.84908
8526,10.3889
8527,9.0829
8528,9.8324
8529,9.69792
8530,10.3449
8531,10.5865
8532,10.0895
8533,11.613
8534,10.9895
8535,11.6326
8536,11.6756
8537,11.3937
8538,11.3493
8539,10.0412
8540,9.76085
8541,9.47835
8542,10.3552
8543,12.2491
8544,11.8073
8545,11.6171
8546,10.8681
8547,9.54818
8548,9.88721
8549,9.15841
8550,8.84854
8551,8.95217
8552,9.32242
8553,9.71492
8554,8.9322
8555,8.9502
8556,8.95809
8557,9.31904
8558,11.1101
8559,12.001
8560,12.3755
8561,11.7613
8562,11.8424
8563,11.6574
8564,11.3945
8565,11.1394
8566,10.6159
8567,9.99381
8568,9.46856
8569,9.16039
8570,9.19443
8571,8.83807
8572,9.43758
8573,9.55453
8574,9.02678
8575,10.4709
8576,10.0639
8577,11.3515
8578,11.6623
8579,10.5152
8580,10.0662
8581,8.92726
8582,9.21678
8583,9.11849
8584,8.78027
8585,8.60924
8586,8.30525
8587,8.46843
8588,9.49757
8589,9.93081
8590,9.75687
8591,9.93374
8592,9.64934
8593,10.7604
8594,11.5826
8595,11.4264
8596,11.2156
8597,10.9701
8598,10.1423
8599,9.83281
8600,9.99991
8601,9.60433
8602,9.74364
8603,10.506
8604,10.3238
8605,10.9537
8606,10.821
8607,10.8247
8608,10.58
8609,9.71659
8610,9.54736
8611,9.11491
8612,10.1796
8613,9.62968
8614,9.87675
8615,10.1399
8616,9.44961
8617,9.60352
8618,9.97833
8619,9.32632
8620,9.64096
8621,10.2676
8622,9.92999
8623,10.0219
8624,9.62493
8625,9.38001
8626,8.71014
8627,9.17243
8628,9.90043
8629,10.3153
8630,11.14
8631,11.3357
8632,11.2538
8633,10.7918
8634,11.2422
8635,10.5006
8636,10.1203
8637,10.2111
8638,9.72911
8639,9.41527
8640,9.09058
8641,9.10639
8642,8.75211
8643,10.2664
8644,10.1047
8645,9.6368
8646,9.76279
8647,9.7771
8648,10.2537
8649,10.3098
8650,10.7671
8651,9.51678
8652,9.17641
8653,8.84105
8654,7.68636
8655,8.68928
8656,9.13034
8657,10.0723
8658,10.3629
8659,10.1596
8660,9.95029
8661,9.18375
8662,9.26139
8663,8.46814
8664,8.10525
8665,8.78865
8666,9.63665
8667,10.3034
8668,9.98977
8669,10.1456
8670,9.1701
8671,9.02492
8672,10.0466
8673,10.2391
8674,10.88
8675,11.0272
8676,10.8727
8677,11.3715
8678,10.744
8679,10.561
8680,10.2006
8681,8.52629
8682,9.61577
8683,9.40652
8684,10.3151
8685,11.115
8686,11.1845
8687,12.4207
8688,12.0789
8689,12.182
8690,11.6334
8691,10.2027
8692,9.43629
8693,9.66302
8694,9.22408
8695,9.98248
8696,10.1272
8697,9.56775
8698,9.74453
8699,9.21497
8700,9.34768
8701,9.84607
8702,10.0785
8703,9.642
8704,9.189
8705,8.03102
8706,8.85184
8707,8.55397
8708,9.08226
8709,9.86592
8710,8.7046
8711,10.3157
8712,10.2315
8713,10.9922
8714,11.4845
8715,11.2803
8716,12.7686
8717,11.0937
8718,11.0446
8719,10.2292
8720,8.91364
8721,10.4591
8722,10.7391
8723,11.613
8724,12.0085
8725,11.5599
8726,11.8103
8727,10.8233
8728,9.81864
8729,9.8885
8730,8.5224
8731,8.5811
8732,9.23714
8733,8.24303
8734,9.016
8735,9.77391
8736,8.94779
8737,9.54442
8738,9.53474
8739,9.48185
8740,10.6625
8741,9.90743
8742,10.0294
8743,9.74303
8744,9.61802
8745,10.0711
8746,9.04016
8747,9.56669
8748,9.60937
8749,9.16345
8750,10.2139
8751,9.24423
8752,9.39253
8753,9.49631
8754,8.87196
8755,9.20547
8756,8.98517
8757,8.88251
8758,9.4868
8759,9.80316
8760,9.53745
8761,10.4093
8762,10.2536
8763,10.2988
8764,9.76149
8765,9.77072
8766,8.80537
8767,8.29708
8768,8.90433
8769,8.16306
8770,8.52598
8771,8.62456
8772,8.48507
8773,9.06767
8774,10.0318
8775,9.90201
8776,8.95101
8777,8.41247
8778,8.55047
8779,9.20676
8780,10.3168
8781,10.5178
8782,10.1221
8783,10.3574
8784,9.39171
8785,10.3243
8786,10.2762
8787,9.85976
8788,10.388
8789,9.41305
8790,9.40341
8791,8.25863
8792,8.82001
8793,9.88819
8794,9.99947
8795,11.2574
8796,11.01
8797,10.1739
8798,10.2664
8799,10.0467
8800,9.78597
8801,10.0157
8802,10.3634
8803,10.1697
8804,11.4909
8805,11.1744
8806,10.6372
8807,11.5312
8808,9.69291
8809,9.40191
8810,8.1552
8811,7.03862
8812,7.48065
8813,8.34268
8814,9.17942
8815,9.4335
8816,9.5061
8817,10.0468
8818,11.7153
8819,11.4212
8820,12.1141
8821,11.6093
8822,10.9131
8823,11.0116
8824,9.71917
8825,9.97859
8826,9.08222
8827,9.16733
8828,9.85924
8829,9.24904
8830,9.77359
8831,9.75079
8832,10.8826
8833,11.0945
8834,10.5983
8835,10.3509
8836,9.34085
8837,9.13113
8838,9.79744
8839,9.19673
8840,9.66348
8841,10.5267
8842,9.98691
8843,11.861
8844,11.9167
8845,12.0259
8846,12.0801
8847,10.7347
8848,10.2054
8849,9.56891
8850,9.64382
8851,10.4214
8852,10.2593
8853,9.83891
8854,9.58794
8855,9.90632
8856,10.7137
8857,10.4664
8858,11.049
8859,10.4645
8860,9.62756
8861,9.42684
8862,9.40351
8863,9.70347
8864,9.54975
8865,11.5147
8866,11.4604
8867,10.8633
8868,11.4101
8869,10.1848
8870,10.3563
8871,9.7917
8872,9.2225
8873,9.49356
8874,9.10579
8875,9.67458
8876,10.6553
8877,9.91047
8878,9.94586
8879,9.78132
8880,9.18562
8881,9.81526
8882,9.89998
8883,11.3824
8884,11.2417
8885,10.6298
8886,10.8735
8887,9.6459
8888,10.367
8889,10.8885
8890,10.2411
8891,9.86802
8892,9.73429
8893,9.34307
8894,10.2435
8895,11.5303
8896,11.3895
8897,10.9047
8898,10.5514
8899,10.7846
8900,10.0548
8901,11.0207
8902,10.536
8903,9.48217
8904,10.2981
8905,10.0077
8906,9.96078
8907,10.2908
8908,10.736
8909,10.6166
8910,10.4771
8911,10.952
8912,10.2634
8913,10.9479
8914,12.0524
8915,11.6981
8916,11.3992
8917,9.93688
8918,9.55361
8919,8.67355
8920,9.43574
8921,10.4036
8922,10.5026
8923,10.5857
8924,9.96156
8925,9.776
8926,9.76431
8927,10.592
8928,10.9185
8929,10.7799
8930,10.4633
8931,10.1258
8932,9.07968
8933,9.36206
8934,8.9028
8935,9.21152
8936,10.8631
8937,10.7777
8938,11.1785
8939,11.1074
8940,10.495
8941,10.913
8942,10.7975
8943,9.70347
8944,9.70968
8945,9.44972
8946,9.59742
8947,10.7991
8948,11.0319
8949,9.66712
8950,9.78024
8951,9.65803
8952,8.34684
8953,10.5022
8954,10.4872
8955,10.3513
8956,10.6436
8957,8.9984
8958,9.32715
8959,9.84679
8960,10.1651
8961,10.8538
8962,10.8465
8963,10.4898
8964,10.8505
8965,11.2245
8966,11.0149
8967,10.6198
8968,10.4176
8969,10.208
8970,9.89031
8971,9.4898
8972,9.32971
8973,9.18372
8974,9.39956
8975,10.3002
8976,9.58908
8977,9.30126
8978,8.75767
8979,9.173
8980,9.65023
8981,10.2496
8982,10.9563
8983,10.1328
8984,10.2529
8985,10.4417
8986,9.9983
8987,9.70147
8988,9.05237
8989,7.92431
8990,8.31903
8991,9.15536
8992,9.56211
8993,10.0293
8994,10.5844
8995,10.5104
8996,10.2167
8997,9.47016
8998,8.95446
8999,8.61228
9000,9.062
9001,10.0577
9002,10.3104
9003,9.67963
9004,9.61437
9005,8.87705
9006,8.25716
9007,8.93055
9008,9.67981
9009,9.76857
9010,10.0989
9011,9.74878
9012,10.4374
9013,11.5788
9014,10.9254
9015,10.989
9016,10.2361
9017,10.4184
9018,10.8769
9019,11.3043
9020,11.6882
9021,10.8958
9022,11.1978
9023,11.3364
9024,10.1471
9025,10.1602
9026,10.0095
9027,9.06823
9028,9.97598
9029,9.49207
9030,9.10006
9031,9.82594
9032,8.40482
9033,8.7377
9034,8.47633
9035,7.55595
9036,8.72956
9037,8.39373
9038,9.66663
9039,11.327
9040,11.2686
9041,12.8531
9042,12.4451
9043,11.26
9044,11.8344
9045,10.7477
9046,10.4578
9047,10.2093
9048,9.60699
9049,9.87379
9050,9.56619
9051,10.7206
9052,9.7879
9053,9.90184
9054,9.56994
9055,8.62635
9056,10.818
9057,10.026
9058,10.9438
9059,10.3801
9060,8.77637
9061,9.02518
9062,7.72355
9063,8.3346
9064,9.20881
9065,8.93885
9066,9.93307
9067,10.9187
9068,10.16
9069,10.7039
9070,10.2897
9071,10.3694
9072,10.1016
9073,10.003
9074,10.3832
9075,8.76935
9076,9.1471
9077,9.40233
9078,9.26494
9079,10.088
9080,10.6765
9081,10.5576
9082,10.1787
9083,9.30929
9084,9.00038
9085,9.08458
9086,8.54704
9087,9.16284
9088,8.4001
9089,8.44265
9090,9.25033
9091,9.10023
9092,10.0353
9093,9.77213
9094,10.4399
9095,11.2671
9096,10.8329
9097,10.7613
9098,10.7283
9099,9.33976
9100,9.47428
9101,9.77803
9102,10.6829
9103,11.1069
9104,11.0513
9105,10.6241
9106,8.86982
9107,9.50243
9108,9.44992
9109,9.98393
9110,9.53765
9111,9.3201
9112,9.31544
9113,9.50197
9114,10.0295
9115,9.74803
9116,9.31412
9117,8.09821
9118,9.38383
9119,10.0053
9120,10.7674
9121,12.4962
9122,11.3375
9123,10.4732
9124,10.4259
9125,9.38451
9126,9.68561
9127,10.5094
9128,9.6178
9129,9.40999
9130,8.35661
9131,7.50736
9132,7.73359
9133,8.61717
9134,9.66374
9135,10.6591
9136,11.3196
9137,11.0405
9138,11.1444
9139,10.9898
9140,11.2893
9141,10.186
9142,10.4517
9143,10.6851
9144,9.34058
9145,9.67696
9146,9.84883
9147,8.8798
9148,9.4656
9149,9.1182
9150,10.3892
9151,11.5951
9152,11.1474
9153,11.9674
9154,9.61149
9155,7.72578
9156,9.08612
9157,8.81596
9158,9.83221
9159,12.0136
9160,10.9351
9161,11.2692
9162,10.2876
9163,8.81007
9164,9.0786
9165,9.53673
9166,10.2515
9167,9.44118
9168,10.0657
9169,9.93323
9170,9.73239
9171,10.6476
9172,10.6372
9173,9.52822
9174,9.45187
9175,9.28066
9176,8.45099
9177,9.39652
9178,9.27855
9179,9.78009
9180,9.97187
9181,9.73513
9182,9.48892
9183,9.79057
9184,9.88551
9185,10.4584
9186,10.3462
9187,10.7033
9188,10.7148
9189,9.49921
9190,9.97774
9191,9.85039
9192,10.2233
9193,10.7104
9194,10.2893
9195,10.1237
9196,9.23772
9197,9.40847
9198,10.0495
9199,9.79104
9200,10.1288
9201,10.3162
9202,10.7334
9203,11.4136
9204,11.1399
9205,11.153
9206,11.8048
9207,10.8793
9208,11.2076
9209,11.4414
9210,10.6567
9211,10.9428
9212,10.7595
9213,10.198
9214,9.61914
9215,9.1222
9216,9.4958
9217,10.1934
9218,10.2864
9219,10.706
9220,9.97143
9221,8.36172
9222,8.63108
9223,8.2754
9224,9.42007
9225,10.6389
9226,9.69793
9227,9.76634
9228,8.97077
9229,8.37043
9230,8.66004
9231,9.4504
9232,9.90184
9233,10.1632
9234,11.6852
9235,11.2286
9236,10.2635
9237,10.702
9238,9.66448
9239,9.05461
9240,9.90815
9241,9.2308
9242,9.77371
9243,9.79793
9244,9.52703
9245,9.62427
9246,8.82653
9247,9.66729
9248,10.3049
9249,10.2239
9250,10.5938
9251,10.7553
9252,11.591
9253,11.9024
9254,12.0531
9255,11.5949
9256,10.5942
9257,10.9567
9258,11.3114
9259,10.9899
9260,10.407
9261,10.7953
9262,9.88488
9263,9.30188
9264,9.77721
9265,9.42879
9266,9.41869
9267,10.5475
9268,10.2058
9269,9.35192
9270,9.82069
9271,9.00318
9272,8.98169
9273,9.06585
9274,7.90111
9275,8.63975
9276,8.91022
9277,9.52896
9278,9.15468
9279,8.96123
9280,8.84069
9281,9.01903
9282,9.98889
9283,9.90521
9284,9.52512
9285,8.11451
9286,7.14522
9287,7.13176
9288,6.88135
9289,7.38025
9290,8.56155
9291,8.70258
9292,10.6284
9293,11.3575
9294,11.1374
9295,11.5595
9296,10.7004
9297,9.95803
9298,9.92228
9299,9.52283
9300,9.29655
9301,9.96439
9302,10.1775
9303,10.2594
9304,10.6682
